peak_time,duration,onset,peak_uV_in_spindle_band,chan,freq_peak,description,eventtype
0.66796875,0.953125,3.703125,18.745065315265446,C3,11.540983606557377,spindle,sleep_feature
0.31640625,0.65625,5.203125,19.95308466602056,C4,35.047619047619044,spindle,sleep_feature
0.23046875,0.34375,11.07421875,18.897710614623193,C3,32.0,spindle,sleep_feature
0.4921875,0.7734375,11.47265625,19.306523648603275,C3,41.37373737373738,spindle,sleep_feature
0.60546875,0.9140625,13.40234375,22.578042584775474,C3,39.38461538461539,spindle,sleep_feature
0.9140625,1.11328125,15.05078125,22.42269686176514,C3,34.13333333333333,spindle,sleep_feature
0.66015625,0.8671875,18.4296875,18.804062587737487,C3,11.531531531531531,spindle,sleep_feature
0.35546875,1.25,27.34765625,20.346985753417833,C3,11.200000000000001,spindle,sleep_feature
0.26953125,1.7265625,35.203125,22.707482062548976,C4,11.00452488687783,spindle,sleep_feature
1.12890625,1.4296875,47.88671875,25.006838747697195,C4,11.191256830601093,spindle,sleep_feature
0.29296875,0.96875,57.41015625,27.453527756970452,C3,40.25806451612903,spindle,sleep_feature
0.17578125,0.32421875,58.625,20.03909200321187,C4,33.9277108433735,spindle,sleep_feature
0.25390625,0.94140625,60.03125,25.861360726536496,C3,35.053941908713696,spindle,sleep_feature
1.01171875,1.2109375,74.73046875,22.373528338829384,C3,10.735483870967743,spindle,sleep_feature
0.3984375,0.78125,81.03515625,27.814721719545567,C3,11.52,spindle,sleep_feature
0.29296875,0.453125,97.109375,17.886859668879946,C4,11.03448275862069,spindle,sleep_feature
1.16796875,1.91796875,98.40234375,20.867932982486035,C3,10.94908350305499,spindle,sleep_feature
0.2109375,1.4453125,115.296875,20.112818118545235,C4,11.762162162162163,spindle,sleep_feature
0.5390625,1.015625,117.69140625,25.202997625485253,C3,10.830769230769231,spindle,sleep_feature
0.61328125,1.35546875,130.12890625,19.24299695697067,C4,11.804034582132564,spindle,sleep_feature
0.21875,0.3671875,133.1015625,37.831953555098615,C4,49.02127659574468,spindle,sleep_feature
0.4375,1.0,133.83203125,19.035506677271492,C4,47.0,spindle,sleep_feature
0.3515625,0.70703125,138.21875,20.56415001077351,C4,11.314917127071823,spindle,sleep_feature
0.53515625,0.92578125,147.66796875,19.904059862447397,C4,10.80168776371308,spindle,sleep_feature
0.625,1.015625,154.42578125,24.717183876616154,C4,11.815384615384616,spindle,sleep_feature
0.390625,0.546875,164.65625,17.90903172523217,C4,9.142857142857142,spindle,sleep_feature
0.21484375,1.08203125,211.49609375,21.352831753901008,C4,12.014440433212997,spindle,sleep_feature
0.40234375,0.9296875,213.07421875,19.79622104902413,C3,10.756302521008402,spindle,sleep_feature
0.94921875,1.11328125,214.35546875,18.008709431377376,C4,10.778947368421052,spindle,sleep_feature
0.94921875,1.94921875,256.01953125,19.882161271373405,C4,10.773547094188375,spindle,sleep_feature
0.57421875,0.734375,261.6015625,20.67338701738359,C4,10.893617021276595,spindle,sleep_feature
1.3046875,1.98828125,264.3828125,20.0055090439389,C3,11.567779960707268,spindle,sleep_feature
0.5390625,1.00390625,298.21484375,17.453821923303778,C4,10.957198443579767,spindle,sleep_feature
1.1171875,2.44921875,332.23046875,21.400941777161034,C3,11.432216905901116,spindle,sleep_feature
0.15234375,1.0546875,343.07421875,18.551512639630747,C4,8.533333333333333,spindle,sleep_feature
0.39453125,0.875,374.09375,17.650694081317916,C4,11.428571428571427,spindle,sleep_feature
1.375,1.71875,464.53125,17.89235930512627,C4,11.054545454545455,spindle,sleep_feature
0.25390625,0.3671875,478.06640625,17.305661682147747,C4,13.617021276595745,spindle,sleep_feature
0.41015625,0.60546875,495.4765625,18.999563114196583,C4,13.212903225806452,spindle,sleep_feature
0.19921875,0.359375,507.48828125,17.565683135769646,C4,11.130434782608695,spindle,sleep_feature
0.53515625,0.91796875,508.6484375,22.383480377114832,C4,11.982978723404255,spindle,sleep_feature
1.0859375,1.296875,512.12890625,19.52516538878235,C4,11.566265060240964,spindle,sleep_feature
1.5625,2.2265625,514.3046875,19.767620809616705,C3,11.228070175438596,spindle,sleep_feature
0.21875,0.84375,529.27734375,22.97234131755487,C4,11.851851851851851,spindle,sleep_feature
0.1953125,0.34765625,534.0703125,26.024707232291327,C4,28.764044943820224,spindle,sleep_feature
0.875,1.171875,535.734375,24.342537074485843,C3,11.946666666666667,spindle,sleep_feature
0.19140625,0.921875,537.7578125,18.32836084018121,C4,11.932203389830509,spindle,sleep_feature
0.7578125,1.96484375,540.08203125,19.830813272939682,C4,11.70576540755467,spindle,sleep_feature
0.703125,1.296875,545.3515625,21.982663229247,C3,11.566265060240964,spindle,sleep_feature
1.3203125,1.796875,546.71484375,22.22596747456234,C4,11.68695652173913,spindle,sleep_feature
0.3203125,0.6171875,548.6171875,18.506541168925118,C3,11.341772151898734,spindle,sleep_feature
0.65625,1.0390625,551.875,18.000895860001915,C4,11.548872180451127,spindle,sleep_feature
0.625,1.23828125,553.34765625,30.207967893984538,C4,11.305993690851734,spindle,sleep_feature
0.16015625,0.91796875,555.40625,18.802126395466875,C4,10.893617021276595,spindle,sleep_feature
0.203125,0.3203125,562.99609375,25.896838919855746,C3,49.951219512195124,spindle,sleep_feature
0.234375,0.48828125,567.66796875,21.068891979692978,C4,22.528,spindle,sleep_feature
0.27734375,0.4375,568.6328125,20.91927760083534,C4,32.0,spindle,sleep_feature
0.6796875,0.83984375,577.5859375,16.99178658188805,C4,11.906976744186046,spindle,sleep_feature
0.671875,1.015625,580.40234375,20.158322534774925,C4,10.830769230769231,spindle,sleep_feature
0.38671875,0.546875,608.1953125,18.66654015611374,C3,43.885714285714286,spindle,sleep_feature
0.390625,0.7734375,609.25390625,25.461883907431364,C4,10.343434343434344,spindle,sleep_feature
0.4375,0.6484375,621.48046875,35.550168945582946,C3,10.795180722891567,spindle,sleep_feature
0.16015625,0.41796875,622.234375,22.863984903151028,C3,11.962616822429906,spindle,sleep_feature
0.1796875,0.328125,622.71484375,28.095076667822706,C3,42.666666666666664,spindle,sleep_feature
0.3515625,0.47265625,623.6484375,18.279722179746685,C4,35.96694214876033,spindle,sleep_feature
0.9140625,1.30078125,656.5390625,20.26994029668979,C3,10.762762762762762,spindle,sleep_feature
0.37890625,0.5234375,670.0,43.99245752315455,C4,43.940298507462686,spindle,sleep_feature
1.16015625,1.3671875,678.6484375,17.10363050987756,C4,10.971428571428572,spindle,sleep_feature
0.4609375,0.765625,681.5546875,18.385104393774213,C3,7.836734693877551,spindle,sleep_feature
0.19921875,0.765625,694.6328125,17.76510038617516,C4,33.95918367346938,spindle,sleep_feature
0.21484375,0.78125,730.34765625,17.490587487628765,C4,11.52,spindle,sleep_feature
0.15625,0.72265625,731.21484375,20.668307358107533,C4,49.81621621621622,spindle,sleep_feature
0.19921875,0.546875,732.02734375,19.62305327698092,C3,38.4,spindle,sleep_feature
0.5859375,0.9296875,737.7109375,23.489600104994032,C3,10.756302521008402,spindle,sleep_feature
1.1640625,2.63671875,771.2421875,21.606615076230575,C3,10.998518518518518,spindle,sleep_feature
1.5625,2.28125,789.0625,16.53843809173635,C4,10.95890410958904,spindle,sleep_feature
1.19140625,2.0390625,793.71875,28.588348015449135,C3,11.279693486590038,spindle,sleep_feature
0.76171875,1.4921875,799.140625,28.46402788271024,C3,11.392670157068064,spindle,sleep_feature
0.9140625,1.91015625,823.80078125,16.47948097617902,C4,10.993865030674847,spindle,sleep_feature
0.1484375,0.44921875,847.96875,21.200402027922685,C4,48.97391304347826,spindle,sleep_feature
0.46484375,0.61328125,848.4609375,18.691169677568254,C4,24.45859872611465,spindle,sleep_feature
0.1875,0.34765625,852.0859375,17.59055240197774,C4,11.50561797752809,spindle,sleep_feature
0.26171875,0.5625,877.3125,19.401753270220887,C4,10.666666666666666,spindle,sleep_feature
0.97265625,1.5,966.5546875,19.730021101422206,C3,11.333333333333332,spindle,sleep_feature
0.48828125,1.33984375,991.29296875,20.14928877756846,C3,11.19533527696793,spindle,sleep_feature
0.359375,0.93359375,1033.73046875,18.22260560008209,C4,10.711297071129707,spindle,sleep_feature
0.22265625,0.4140625,1576.27734375,21.758563096564906,C4,14.49056603773585,spindle,sleep_feature
0.21875,0.5703125,1582.62890625,19.871277709810364,C4,14.027397260273972,spindle,sleep_feature
0.39453125,0.50390625,1591.703125,16.886613762301952,C4,15.875968992248062,spindle,sleep_feature
0.18359375,0.32421875,1621.99609375,23.8607711457336,C3,12.337349397590362,spindle,sleep_feature
0.51171875,1.02734375,1634.6640625,16.850055533865962,C4,11.680608365019012,spindle,sleep_feature
0.46875,0.85546875,1727.9921875,20.88129241571355,C3,14.027397260273972,spindle,sleep_feature
0.19921875,0.40625,1730.546875,21.202901870950598,C4,12.307692307692308,spindle,sleep_feature
0.27734375,0.6640625,1730.99609375,20.844046659069853,C3,12.047058823529412,spindle,sleep_feature
0.58984375,1.0390625,1741.85546875,18.220702414906697,C4,12.511278195488721,spindle,sleep_feature
0.19140625,0.3515625,1791.96484375,19.389801257492124,C4,11.377777777777778,spindle,sleep_feature
0.92578125,1.41796875,1820.69921875,30.11852984742297,C3,13.399449035812673,spindle,sleep_feature
0.80078125,1.0,1848.62890625,19.904323025045777,C3,14.0,spindle,sleep_feature
0.62890625,1.62890625,1887.2265625,19.75382663732903,C3,14.119904076738608,spindle,sleep_feature
0.63671875,1.02734375,1892.01953125,21.178909249547935,C4,13.627376425855513,spindle,sleep_feature
0.3359375,0.56640625,1900.7109375,19.383614203555126,C4,12.358620689655172,spindle,sleep_feature
0.19140625,0.43359375,1911.765625,18.58033829947832,C4,13.837837837837839,spindle,sleep_feature
0.828125,1.12890625,1937.578125,20.493860263742135,C3,12.401384083044983,spindle,sleep_feature
0.19140625,0.34375,1957.359375,16.29049281309252,C4,11.636363636363637,spindle,sleep_feature
0.15625,0.8984375,1968.50390625,25.86669832032861,C4,11.130434782608695,spindle,sleep_feature
0.72265625,1.33203125,1993.78515625,19.00105350170042,C3,15.014662756598241,spindle,sleep_feature
0.55859375,0.87109375,2007.50390625,19.705434724355513,C3,13.77578475336323,spindle,sleep_feature
0.6640625,1.4921875,2013.44921875,19.808766771151163,C3,13.403141361256544,spindle,sleep_feature
0.53125,0.97265625,2016.63671875,17.961389101747066,C3,13.365461847389557,spindle,sleep_feature
0.8359375,0.98046875,2034.078125,20.465026667834902,C3,14.278884462151394,spindle,sleep_feature
0.26953125,1.38671875,2048.453125,16.69764596547546,C4,11.538028169014085,spindle,sleep_feature
0.5703125,0.95703125,2050.9765625,22.25506717375852,C3,13.583673469387756,spindle,sleep_feature
0.390625,0.78515625,2073.4453125,23.470116732305478,C3,14.009950248756219,spindle,sleep_feature
0.16015625,0.30859375,2205.6484375,17.834984796769064,C4,12.962025316455696,spindle,sleep_feature
0.34375,0.84765625,2331.8671875,21.777247003433814,C3,14.156682027649769,spindle,sleep_feature
0.51171875,0.78125,2342.6640625,20.89524811830692,C4,14.08,spindle,sleep_feature
0.78515625,1.28515625,2415.69140625,17.688860931986785,C3,14.006079027355623,spindle,sleep_feature
0.25390625,0.43359375,2591.8515625,17.931160400934093,C3,13.837837837837839,spindle,sleep_feature
0.22265625,0.640625,2633.69921875,24.168007564137636,C3,12.487804878048781,spindle,sleep_feature
0.43359375,0.7890625,2845.0546875,18.59427037434189,C3,13.94059405940594,spindle,sleep_feature
0.33984375,0.66015625,2851.62109375,17.205407284508965,C4,13.633136094674557,spindle,sleep_feature
0.36328125,0.4765625,3122.75,18.786776540648468,C3,14.688524590163935,spindle,sleep_feature
0.2265625,0.42578125,3320.48046875,19.176639558528322,C3,16.440366972477065,spindle,sleep_feature
0.375,0.51953125,3369.8828125,18.110432584488116,C4,13.473684210526315,spindle,sleep_feature
0.296875,0.53125,3486.203125,20.936907638209135,C3,13.176470588235293,spindle,sleep_feature
0.21875,0.4453125,3525.6640625,17.51175110171668,C4,13.473684210526315,spindle,sleep_feature
0.2734375,0.46875,3568.3046875,19.75289335075319,C4,12.8,spindle,sleep_feature
0.4140625,0.75,3873.8359375,17.221054059742997,C4,13.333333333333332,spindle,sleep_feature
0.40625,1.19140625,3999.91015625,18.095002542566615,C3,13.429508196721311,spindle,sleep_feature
0.25390625,0.53515625,4060.125,19.505704812928343,C3,14.94890510948905,spindle,sleep_feature
0.39453125,0.5390625,4081.78515625,19.675853431474156,C4,12.985507246376812,spindle,sleep_feature
0.22265625,0.4296875,4289.85546875,18.735860602008245,C4,11.636363636363637,spindle,sleep_feature
0.19921875,0.4453125,4508.5546875,16.66520971589212,C4,11.228070175438596,spindle,sleep_feature
0.18359375,0.3359375,4772.57421875,17.643848030104262,C3,14.883720930232558,spindle,sleep_feature
0.18359375,0.55859375,4782.37109375,17.40023688333598,C4,12.531468531468532,spindle,sleep_feature
0.23046875,0.59765625,5113.1953125,18.424640684423522,C4,11.712418300653596,spindle,sleep_feature
0.19921875,0.35546875,5687.79296875,18.39248841680068,C4,14.065934065934067,spindle,sleep_feature
0.2578125,0.6640625,5824.80078125,18.741460890916372,C3,13.552941176470588,spindle,sleep_feature
0.26171875,0.40625,5967.09765625,19.74056628397239,C4,44.30769230769231,spindle,sleep_feature
0.19140625,0.33984375,6242.9921875,19.285308209896506,C4,14.71264367816092,spindle,sleep_feature
0.44140625,0.84765625,6252.15234375,20.185026601255153,C3,12.976958525345623,spindle,sleep_feature
0.7734375,1.1171875,6266.3671875,23.594151826463673,C4,11.636363636363637,spindle,sleep_feature
0.44921875,0.72265625,6280.2734375,22.57804860667801,C3,15.221621621621622,spindle,sleep_feature
0.25390625,0.60546875,6478.48828125,18.214410440095094,C3,6.606451612903226,spindle,sleep_feature
0.2109375,0.50390625,6510.5078125,16.37576341749383,C4,11.906976744186046,spindle,sleep_feature
0.26171875,0.46484375,6844.6171875,23.358884140130336,C3,4.302521008403361,spindle,sleep_feature
0.1953125,0.38671875,7603.1171875,22.476023198768505,C3,12.92929292929293,spindle,sleep_feature
0.28125,0.57421875,7644.97265625,18.294573405132567,C3,12.19047619047619,spindle,sleep_feature
0.19921875,0.49609375,7658.4609375,18.010330811912596,C4,12.094488188976378,spindle,sleep_feature
0.19921875,0.3515625,7748.15234375,21.650279433243735,C3,14.222222222222223,spindle,sleep_feature
0.6015625,1.18359375,7793.7109375,22.730413545959188,C3,13.518151815181518,spindle,sleep_feature
